label	text_a
1	The thought occurred to him, however, that the king"s son might some day wish to be with his father, and thus bring him into great peril.
4	Duchess started!
3	With tearful eyes and mournful glances, the sorrowing daughters and the afflicted husband looked upon her who would not hear their words of comfort; and, indeed, what comforting words could they speak, when they were themselves so full of grief?
2	And she gave them their nice clean clothes; and all the little animals and birds were so very much obliged to dear Mrs. Tiggy-winkle.
1	But while Ribby had been hunting for the doctor--a curious thing had happened to Duchess, who had been left by herself, sitting before the fire, sighing and groaning and feeling very unhappy.
4	All the sparrows, and even a crow- and an old boy he was too- were startled at the sight; but still they flew after her to learn what kind of strange bird she was.
2	There was once upon a time an old goat who had seven little kids, and loved them with all the love of a mother for her children.
2	They did not look ill at all now, but jumped about and were very merry, yet none of them noticed little Ida.
0	While this was passing, a duck came quacking up and cried out, "You thieving vagabonds, what business have you in my grounds?
2	"What a mercy that was not a pike!" said Mr. Jeremy Fisher.
2	So he journeyed on, thinking of her all the way, and rode so quickly that he did not even see what the road was made of, but went with his horse straight over it; and as he came to the gate it flew open, and the princess welcomed him with joy, and said he was her deliverer, and should now be her husband and lord of the kingdom.
3	But this beautiful queen fell ill, and when she felt that her end drew near she called the king to her and said, "Promise me that you will never marry again, unless you meet with a wife who is as beautiful as I am, and who has golden hair like mine."
2	Then they hung it in the cage of the little bird, who sang and twittered more merrily than ever.
3	"My sweet child, my golden treasure!" cried the mother, and she wept; but the Fire-drum sang, not out loud, but inwardly.
0	I am heartily tired of such neighbours."
1	Superstition made her alternately shudder with cold or burn with the heat of fever.
3	The tiny little creature woke very early in the morning, and began to cry bitterly when she found where she was, for she could see nothing but water on every side of the large green leaf, and no way of reaching the land.
3	Then when the king in his grief promised all she asked, she shut her eyes and died.
3	"How shall I be able to get there?" asked the man.
0	The miller thought to himself: "The wolf wants to deceive someone," and refused; but the wolf said: "If you will not do it, I will devour you."
2	The father and little Marleen heard the sound and ran out, but they only saw mist and flame and fire rising from the spot, and when these had passed, there stood the little brother, and he took the father and little Marleen by the hand; then they all three rejoiced, and went inside together and sat down to their dinners and ate.
3	The black bow signifies mourning, the girl's face points to the same in a still higher degree; it is preserved in the heart and will never be forgotten.
3	"Tweet, tweet," sang the bird, as he flew out into the green woods, and Tiny felt very sad.
4	When Mr. McGregor returned about half an hour later he observed several things which perplexed him.
2	When the dance was over, the king ordered his soup to be brought in; and it pleased him so well, that he thought he had never tasted any so good before.
3	This said, he flew out at the door, and poor Lily followed; and every now and then a white feather fell, and showed her the way she was to journey.
2	He was an old, old sailor, and she his old wife; they had already great-grandchildren, and were soon to celebrate their golden wedding, but they could not remember the date, and the elder-tree mother was sitting in the tree and looked as pleased as this one here.
4	What's that?
2	"With all my heart," said the cock: so they all four went on jollily together.
0	"Skins, skins!" they cried, mocking him; "yes, we'll mark your skin for you, till it is black and blue."
2	And the little creature danced and floated in the air, rejoicing in her delicate wings of gauze and velvet, rejoicing in the balmy breezes, laden with the fragrance of clover-fields and wild roses, elder-blossoms and honeysuckle, from the garden hedges, wild thyme, primroses, and mint, and the scent of all these was so strong that the perfume almost intoxicated the little fly.
3	They told him that their father was very ill, and that they were afraid nothing could save him.
3	As the axe cut through the stem, and divided the pith, the tree fell with a groan to the earth, conscious of pain and faintness, and forgetting all its anticipations of happiness, in sorrow at leaving its home in the forest.
3	"Croak, croak, croak," was all her son could say for himself; so the toad took up the elegant little bed, and swam away with it, leaving Tiny all alone on the green leaf, where she sat and wept.
4	"Good heavens!" she exclaimed.
1	The cook was frightened when he heard the order, and said to Cat-skin, "You must have let a hair fall into the soup; if it be so, you will have a good beating."
0	The third, "Who has been picking my bread?"
2	That was a pleasure!
3	And he used to look towards the table with his eyes full of tears.
2	"We are pleased to hear that," said the two weavers, and described to him the colours and explained the curious pattern.
2	And young and old, noble and squire, gentle and simple, came at once on the summons; and among the rest came the friendly dwarf, with the sugarloaf hat, and a new scarlet cloak.
2	"I know where it blooms," said a happy mother, who came with her lovely child to the bedside of the queen.
2	"You must know that as soon as the king and all the court are gone into the town, the flowers run out of the garden into the castle, and you should see how merry they are.
2	Then they squeaked with joy!
2	So the tailor took his needle, and with a few large stitches put some of the planks together; and he sat down upon these, and sailed about and gathered up all pieces of the boat; and then tacked them together so quickly that the boat was soon ready, and they then reached the ship and got home safe.
2	For a moment the little ones stood silent with astonishment, and then they shouted for joy, till the room rang, and they danced merrily round the tree, while one present after another was taken from it.
3	Hereupon he was much troubled, and asked the old fisherman if that was true?
4	"Oh, ho!" said the spring, "then I will begin to flow," and began to flow violently.
3	Now this king and queen had plenty of money, and plenty of fine clothes to wear, and plenty of good things to eat and drink, and a coach to ride out in every day: but though they had been married many years they had no children, and this grieved them very much indeed.
2	Then they rose up and opened their drawers and boxes, and took out all their fine clothes, and dressed themselves at the glass, and skipped about as if they were eager to begin dancing.
3	"The old woman has destroyed all my brethren in fire and smoke; she seized sixty of them at once, and took their lives.
0	Don't stand there, looking so stupid."
2	Then the wedding was solemnized with young Mr Fox, and there was much rejoicing and dancing; and if they have not left off, they are dancing still.
3	All the people grieved for the handsome youth; then they went away, leaving him alone by the sea.
2	How fortunate I am; it makes me so happy, it is such a pleasant thing to know that something can be made of me.
2	And then the prince and Briar Rose were married, and the wedding feast was given; and they lived happily together all their lives long.
2	The foxy gentleman admired them immensely.
2	Then Rapunzel lost her fear, and when he asked her if she would take him for her husband, and she saw that he was young and handsome, she thought: "He will love me more than old Dame Gothel does"; and she said yes, and laid her hand in his.
3	Then she began to cry, and knew not what to do.
2	Then he looked at the picture he had bought at the broker's, and his eyes sparkled brightly as he nodded at it, and said, "Ah, she could sing that tune."
3	The poor girl remained there a long time, but at length, as he did not return at all, she was sad, and changed herself into a flower, and thought: "Someone will surely come this way, and trample me down."
1	The soldier saw them going down through the trap-door one after another, the eldest leading the way; and thinking he had no time to lose, he jumped up, put on the cloak which the old woman had given him, and followed them; but in the middle of the stairs he trod on the gown of the youngest princess, and she cried out to her sisters, "All is not right; someone took hold of my gown."
4	Then Sophy raised himself, and looked round quite astonished, "There must be a ball here to-night," said Sophy.
1	The servant, however, thought he intended by that to say: "That is the first thief," and as he actually was so, he was terrified, and said to his comrade outside: "The doctor knows all: we shall fare ill, he said I was the first."
2	The princess came out of the copper castle, and became queen, which was very pleasing to her.
