label	text_a
3	They're starting to put me in other parts of the store, which is kind of nifty.
4	I'm sorry someone died, but to mislead me like that is inexcusable.
0	OH OH OH  he is yelling at me, "Are you ready to go, already!"
3	Loved the free museums.
3	I just feel like we're all getting caught in the whirlpool of life (hehe what a funny term) and I just wanted to urge you guys to not forget about checking up on each other.
5	I haven't seen her in like two years!
0	Do you people not listen to the news or what?
1	But since he has chosen this option, it's just really irritating me, because he has no concept of a weight problem - he just is lazy.
2	My cat, Roxie, is very nervous.
3	:D It was really yummy!
4	I'm sure by now most people heard about the really sad disappearance and murder of Michelle-Gardner Quinn, a UVM student.
3	i'm actually pretty good at driving a normal car, so i'm excited.
3	;) love u hun.
3	Champagne, music, and me trying to catch those damn flowers.
3	Second of all she is laughing hysterically because she had to put her dog on doggie drugs because the dog learned how to open the window to get out and seems to be jewish because she likes the temple down the road.
2	Disaster.
0	You've gotta say, "I'm a human being, goddammit!
1	which sucks, but that might mean her birthday.
3	Luckily, it stopped in time for the lesson.
3	The only way to enjoy them, is to live that moment.
3	im usually always so pumped for my bday.
2	so the nurse was doing suction, and she accidently hit the rubber sheath across my mouth (isolating the tooth) which made a very loud noise in my ear, so I flinched, and the dentist was like "It's not big deal, show her it's nothing to be afraid of" so she did it again and I really freaked out, really flinched and even cried out and then I starting crying.
4	A little unfortunate, but at least it saves me from actually walking there.
3	I look forward to learning and discovering even more of who I am, and loving every inch of it.
5	Snow in October!
0	THEY called me. i just wanted to frickin' sleep!
1	But math just sucks, and I've accepted that.
3	The lady at the post office is starting to laugh at me.  Where am I going to put them all?
4	I wept for all the times I said "f*ck you" instead of "thank you".
3	Everything looks good.
3	Girls, I highly reccomend In Her Shoes, especially if you have a sister I'm enjoying it immensely and it has effectively distracted from my schoolwork almost all day.
3	As for Eff, he got "You will find the road to happiness by helping others."
3	You've bragged about the money you've saved at The Christmas Tree Shop You know what a "regular" coffee is. You actually get these jokes and pass them on to other friends from Massachusetts.
3	And this particular piece was by far the best play I have EVER seen.
3	Fun times.
2	I shudder to think.
1	There is so much room for the worst of humanity in doing things like this, let's not encourage it, please!
3	lol.
5	[and guess what!
3	Last night we met an Australian couple at our hostel and had a nice chat.
3	So I'm old, but I have these really cute Etienne Aigner boots to show for it.
3	Like, most definetely on my top favorite authors list.
5	The sky is so amazing in Greece, it feels like you could really reach up and touch it, it's so close!
