label	text_a
0	Sure, it's nice to see people wanting to be within your presence, but when they step over the line and enter the realm of stupidity, self-esteem issues and denial of self-being, well then I want to do nothing but kick you in the fucking baby maker.
0	She started questioning my credentials because she drives a school bus for a living and knows what a safe vehicle is. Bitch.
2	The Muslims too have yet to seriously address the fears and concerns of 'indigenous' white westerners - who have opened their doors from some of the worlds worst economically and socially oppressed societies.
4	she's living at home with her parents now and she's not feeling very good about herself.
4	Un-happy people.
3	well, I could splurge.
0	never underestimate the power of wide spread apathy and annoyance.
5	i didn't see her on Wednesday so i was surprised to find her at the shelter this morning.
0	It most certainly raised even more anti-Muslim sentiment but also more anti-French sentiment even amongst it own non-Christian communities.
3	wowo.
1	I realized that my life belongs to me.  Fuck the bullshit.
3	Its a matter of pride for every Indian when a recognition like this comes to dad from a cinema-savvy country like France."
3	He's a great guy and I think the world of him.
3	all in all, an interesting sunday.
2	The goal was to go to sleep and never wake up, but after taking 32 of those dreadful cold pills that put scars on my kidney in the first place, death was becomming all too real too fast.
0	Bitch.
3	I love the way God brings people together.
0	Now, I know that I will reach this place soon enough, but damn it feels like it is taking forever.
0	Go ahead, care about the environment, but don't care about demeaning women.)
0	im going to be trashed.
3	It's amazing.
4	I always tear up in church too, for different reasons.
5	Well, I'm surprised that I actually found it.
3	Which I am so happy for.
3	Wow.
3	I am not saying I am anything other then happy - but I strive for a balance.
3	lol).
3	I'm also really glad I had Chris with me, since he knew a lot of faces that I didn't; he made a fine guide, though one of us would occasionally wander away from the other in the vein of the old NES version of Who Framed Roger Rabbit?, though I'm unsure as to which one of us was Bob Hoskins.
3	Hahaha!"
2	Pete Rose knocks Ray Fosse into baseball lore and permanantly knocks his shoulder into a somewhat more precarious place.
3	So in the dream there were times where we were both kinda unsure, but it was still happy (for the both of us I hope).
1	The Charlotte Observer featured this article about deep-fried Coke a few days ago, which is appaling enough by itself.
2	The rickety deck I'm sitting on could fall, I could catch a stray bullet to the noggin on my way to my car in the parking lot, I could be nailed by a drunk, inattentive, careless, or simply unfortunate driver on the way home.
1	ugh.
3	I swelled with pride.
4	&gt;sigh&lt;
1	every once in awhile one or two titles will catch my eye and I will read it, but for the most part i really am sick and tired to stupid repetitive shit.
3	39 kids, 4 leaders, 1 amazing Irish woman named lynn, and 3 weeks in england ireland and wales can only lead to a once in a life time experience.
3	YAY!
3	It was a Commedia dell'Arte piece titled The Red Hat, and went extremely well.
1	I would have given this man, who obviously had little regard for me, my life in exchange for his bullshit and lies.
2	Truly horrifying footage of a Disney character orgy backstage at one of their shows."
0	He got up and said he doesn't have to take this from us and was especially angry at me. I was a mega bitch to him.
3	We are starting to get some interesting inquiries.
4	I can live with that, I wish I had something to do though._.; I feel lonely.
5	We stayed in a tiny mountain village called Droushia, and these people brought hospitality to incredible new heights.
4	The one bad thing is that she got news this morning that her 21 y/o kitty, Aunt Becky, passed away last night.
3	But anyway, so we watched tv during the morning and when 4pm came by, we decided to do laundry and play Burnout 3; I beat his ass!
3	You actually enjoy driving around rotaries.
4	I have only had one bad experience on Ebay so far.
