label	text_a
3	it was ammusing.hehehe.But yea overall I haven't had that much fun in a very long time!!
3	Haha he's my bestest buddy in Algebra, he had 'abs of steel today', &amp; just for today.
4	One of those 3 will be moving this fall, and the others have an awful lot going on in their lives, in addition to being less available than the first by a long shot anyhow.
3	Then she proceeded to call me Meghan** and went through the required but hilariously inapplicable hazardous chemicals/safety concerns set of questions while the interns around me tried to stifle their laughter.
1	i hate the word better
3	was so awesome.
4	I miss em all and they're the smartest, most responsible group I've ever been a part of.
1	im sick of looking at a computer screen.
4	I do miss them so very much, though I don't miss class at all.
3	I personally enjoyed Pirates more, but I thought Superman was far more artistically done with a fantastic story.
0	But unlike that said territory, children grow-up at some point, and most at least realize that you can't just go around pissing people off.
4	We were up there for awhile and Idk why or how, but Ryan pushed me off of this bench and I fell flat on my back scraping my hip up, which hurts ha.
5	Another interesting element was the latent patriotism that emerged during the Cup.
0	you've killed less people in the last six years than we did to ourselves in a week in 1916.
2	I'm still pretty freaked out by the piano exam next week.
3	But uncle beeve saved the day and fixed a bunch of stuff for me. Called it an early Birthday present, he is so amazing.
3	He was so good-looking.
5	and it turns out that the daughter and i both graduated from brockport this spring!
5	I weigh about 180 lbs, I'm about 5', 10", I don't have anything that seems to be wrong with me. I have these weird scars on my neck.
1	Now imagine the condensation from thousands of swamp box coolers pitter pattering on your head as you stroll down the trashy Athens streets.
4	Hurt by the world of dating.
3	Haha, except nicer.
2	The second day I went in and I was so paranoid.
0	For instance, if we feel furious it may be better to take a one hour timeout and calm down.
4	Often we fail to realize what we've lost until something becomes too distant and difficult to regain.
2	Imagine, transporting a bomb, fashioned out of a SPORTS DRINK, and triggering it with the simplistic flash of a disposable camera.
4	=o)  Although I feel like I've been on a really bad episode of 'Law &amp; Order' now.
3	That would be so awesome!
3	Yet often that temporary happiness is more intense then a balanced contentment.
1	Tricky bastards.
3	This is my year to be happy.
0	She grabbed the handlebars of my bike, and tried to push me off.
5	"Someone unexpected from your past with resurface."
3	that was sooo fun.
5	Then, another someone unexpected too.]
1	Sucks I didn't bring my camera but yeeah.
4	Really sad how we can actually sit and wonder in your one hand is God and the other hand is a movie.
3	After Drawing, I was standing at Ryan's locker, leaning back, laughing.
3	I look ahead and I want to see me being a successful missionary/psychologist, married, with kids, and a great life.
3	nothing else happened in the dream we just cuddled and it was real sweet.
4	I made me sorry that I don't actually know him.
3	Welp today has been a long tiring day lol.
3	I was laughing up at Josh Bloomfield and Peter, when someone spoke softly behind me, very fast.
2	Of course, when faced with the unknown many of us would turn around and run back.
1	First off, it's a hike to get up to this place, and I can't see worth shit in the dark.
3	Loads of fun.
1	The curse of the Bambino is taught in public schools.
3	we're friends and lovers and everything inbetween that.
3	But it was a good read, and if I did have a dream where I had sex with my mother, well, now I'd know what it means.
5	We saw Jessica's production of Medea, and were treated incredibly well by her colleagues at the festival.
3	She is so adorable!!
1	I really hate Ma'am Nario!
3	I still need to do laundry later and I need to do the dishes and then maybe just maybe I will get to lay down for a bit before he wakes upEhh prolly not lol Oh and for everyone that wants to see the baby if there is not a nice day coming up you may have to come to my house because its to cold for us to be taking him out in this weather,I don't need a sick baby along with my hundred other problems lol,that or you can come visit when we are over at my grandpas,other than that your s.o.l on seeing my lil stud muffin lol.
3	Spend 1 year answering calls for the Claims spread- and then be free to go to where-ever your heart desires.
1	Ugh.
0	Get a fucking clue.
0	I hit that bitch so hard.
3	Ms. Lawler just kept smiling awkwardly.
3	Congratulations- and Welcome to Corporate America- where the Vice Presidents and Senior Officers and Managers don't hibernate-- they walk among you.
3	Hahaha!
0	She slams on her brakes, stops her car, right in front of me, in the middle of the street, and gets out.
3	I love walking around for things to buy, and traveling less than two hours to arrive at the comics spread of my dreams won't raise too many personal hackles, let me tell you.
2	As Sean put it, it's not like Vietnam where 4 of 5 americans will die, so that really put it into perspective for me. I know he'll be safe and come home in one piece, but the scary thought still kinda lingers in the background of my mind.
3	Thank you guys.
3	mel, sully, steve, adam, gibbs, artur, erin, jacqui, will, leanne, nikki,justin, jeffy, steph, all the catherines/katies, kaela, bree, sarah grady (future president of 2005 haha), sarah p, caitlin g i love you all.
0	what the helllll.
3	Like thousands of people poured into the street last night for excitement.
3	That it is still standing for us to see is.  well, I feel very lucky.
2	I said, "He always seems so nervous."
5	though i do not mind this one tiny bit it has been odd for me.  i'm rarely the strong one.
3	Bonus!
3	I spend my time joyfully packing boxes.
3	its not that much but hey its something!
3	lol [they are cute brothers, no?]
0	The selling of top secret documents to profit off of the killing of 150 people in a mosque?
0	I'd like to tell Sally to go eat shit.
3	* A ritual I absolutely adore is going to the outdoor screenings at the Hollywood Forever Cemetery during the summer.
0	okay shut up!
5	But I think about it alot, and I wonder exactly when did he decide to die?
4	and try and sympathize with those being racially profiled ahead of me and making for an even longer wait in line.
0	What's even worse, it's copied so poorly that the last half inch of text on the far right side of the page is cut off, so as I try to read in preparation for the lab tomorrow I'm trying to coherently complete sentences and make sense of it all, which is often impossible because so much is left out.
2	I was beginning to worry I'de have to put it off for yet another term.
3	Now this newfound enthusiasm certainly was not shared by everyone.
3	Yes, we are having a small celebration today.
1	Work was fucked up.
4	She knew the kitty was not doing well (she hasn't been for a while now, but kept rallying), so it wasn't a shock at all, but still sad.
3	That's funny, I think, that we love the furries so much that we're willing to schedule our schooling around the meets.
1	Simply entering one should make you feel dirty and in want of a shower.
2	I won't pay attention in class and miss assignments, I'm always afraid I'm going to forget to do something or something's gonna spring up on me and AAAAAAH!!!
0	But this one was just full of plot holes that you could drive a truck through.
1	In fact, I bought TOILET PAPER of George Bush stupid quotes.
3	I'm the man!
4	stephen was a little abusive, mainly with words and feelings directed at me / to make me feel bad.
4	I miss you so much.
4	i was very disappointed.
5	Sometimes I wonder how in the world I made it in, and every day I wonder how I'm going to make it through.
1	She was just a pain in the ASS &amp; yeeah, sucks to be her.
1	It's pretty disgusting.
