label	text_a
1	"quitting delivers a sucker-punch , and its impact is all the greater beause director zhang's last film , the cuddly shower , was a non-threatening multi-character piece centered around a public bath house ."
1	an engrossing and grim portrait of hookers : what they think of themselves and their clients .
1	"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion ."
0	"the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
0	"little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable ."
1	"not the best herzog perhaps , but unmistakably herzog ."
0	leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .
1	"a poignant , artfully crafted meditation on mortality ."
1	much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
0	"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ."
1	"it's surprisingly decent , particularly for a tenth installment in a series ."
0	arnold's jump from little screen to big will leave frowns on more than a few faces .
1	"it is amusing , and that's all it needs to be ."
0	"a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater ."
1	"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun ."
0	decent but dull .
0	stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
1	"nicole holofcener's lovely and amazing , from her own screenplay , jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style ."
0	'opening up' the play more has partly closed it down .
0	"overwrought , melodramatic bodice-ripper ."
1	"one of the most haunting , viciously honest coming-of-age films in recent memory ."
1	neatly constructed thriller .
0	"a journey that's too random and inconclusive to be compelling , but which hoffman's brilliance almost makes worth taking ."
0	"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new ."
0	"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry ."
1	piccoli gives a superb performance full of deep feeling .
1	"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions ."
1	this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .
0	it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .
1	"the performances are strong , though the subject matter demands acting that borders on hammy at times ."
1	a riveting story well told .
1	"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style ."
0	"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent ."
0	a sudsy cautionary tale .
0	a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
1	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .
0	"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better ."
0	"a well-acted , but one-note film ."
1	"this film seems thirsty for reflection , itself taking on adolescent qualities ."
1	a very funny movie .
1	"the sundance film festival has become so buzz-obsessed that fans and producers descend upon utah each january to ferret out the next great thing . 'tadpole' was one of the films so declared this year , but it's really more of the next pretty good thing ."
0	"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight ."
1	"the results , if not memorable , are at least interesting ."
1	a refreshing change from the usual whoopee-cushion effort aimed at the youth market .
0	the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .
1	offers a guilt-free trip into feel-good territory .
1	"a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy ."
1	"although what time offers tsai's usual style and themes , it has a more colorful , more playful tone than his other films ."
0	"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps ."
1	. . . a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs . it is an unstinting look at a collaboration between damaged people that may or may not qual
0	skip this turd and pick your nose instead because you're sure to get more out of the latter experience .
1	"this is mostly well-constructed fluff , which is all it seems intended to be ."
0	"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures ."
0	a minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through .
1	"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun ."
1	the vistas are sweeping and the acting is far from painful .
0	". . . a movie that , quite simply , shouldn't have been made ."
0	"anyone who suffers through this film deserves , at the very least , a big box of consolation candy ."
0	"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is ."
1	"is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief ."
0	criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .
0	so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic .
0	the impact of the armenian genocide is diluted by too much stage business in the modern day .
0	"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel ."
1	nicole kidman makes it a party worth attending .
0	historical dramas fused with love triangle is a well worn conceit . but this films lacks the passion required to sell the material .
1	there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .
0	"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care ."
1	"the reason to see "" sade "" lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) ."
1	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair .
1	i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson .
0	"definitely a crowd-pleaser , but then , so was the roman colosseum ."
0	"twenty-three movies into a mostly magnificent directorial career , clint eastwood's efficiently minimalist style finally has failed him . big time ."
1	an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
1	don't wait to see this terrific film with your kids -- if you don't have kids borrow some .
0	. . . contains very few laughs and even less surprises .
0	". . . post-september 11 , "" the sum of all fears "" seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves ."
0	van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .
1	a four star performance from kevin kline who unfortunately works with a two star script .
1	"decasia is what has happened already to so many silent movies , newsreels and the like . the unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful ."
0	sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life .
